t,x,n
0.0 , -20.8 , 0.00011285301
0.0 , -15.600000000000001 , -0.00013650302
0.0 , -10.400000000000002 , -0.00036559347
0.0 , -5.200000000000003 , -8.425955e-05
0.0 , -3.552713678800501e-15 , 0.00048918184
0.0 , 5.199999999999996 , 0.0020908331
0.0 , 10.399999999999995 , 6.624218e-05
0.0 , 15.59999999999999 , 0.003691635
0.0 , 20.799999999999994 , -0.00044644345
0.0 , 25.999999999999996 , 2.285e-05
0.0 , 31.199999999999992 , 0.0006912118
0.0 , 36.39999999999999 , -4.627742e-06
0.0 , 41.599999999999994 , -0.0010511363
0.0 , 46.8 , -0.00051794294
0.0 , 51.999999999999986 , -0.00027833227
0.0 , 57.19999999999999 , -0.00016518403
0.0 , 62.39999999999999 , -0.001181067
0.001 , -20.8 , 9.321328e-05
0.001 , -15.600000000000001 , -0.00027538184
0.001 , -10.400000000000002 , -0.00039092544
0.001 , -5.200000000000003 , -5.4993667e-05
0.001 , -3.552713678800501e-15 , -0.00017792825
0.001 , 5.199999999999996 , 0.00051521417
0.001 , 10.399999999999995 , -0.001316973
0.001 , 15.59999999999999 , 0.0009402102
0.001 , 20.799999999999994 , -0.0012065554
0.001 , 25.999999999999996 , -0.00012014154
0.001 , 31.199999999999992 , 0.00095388945
0.001 , 36.39999999999999 , -0.00014852826
0.001 , 41.599999999999994 , -0.00071004126
0.001 , 46.8 , -0.00060208235
0.001 , 51.999999999999986 , -0.00019339565
0.001 , 57.19999999999999 , -1.6332604e-05
0.001 , 62.39999999999999 , -0.0011191489
0.002 , -20.8 , 8.1560574e-05
0.002 , -15.600000000000001 , -0.00023666862
0.002 , -10.400000000000002 , -0.00048569683
0.002 , -5.200000000000003 , -9.01008e-05
0.002 , -3.552713678800501e-15 , -0.0002800012
0.002 , 5.199999999999996 , -0.0006242478
0.002 , 10.399999999999995 , -0.0026140893
0.002 , 15.59999999999999 , -0.001653769
0.002 , 20.799999999999994 , -0.0013132328
0.002 , 25.999999999999996 , -0.000106566586
0.002 , 31.199999999999992 , 0.0010187244
0.002 , 36.39999999999999 , 0.0005416488
0.002 , 41.599999999999994 , -0.00079669897
0.002 , 46.8 , -0.00044217054
0.002 , 51.999999999999986 , -0.00015542004
0.002 , 57.19999999999999 , -0.00018282328
0.002 , 62.39999999999999 , -0.0006925436
0.4 , -20.8 , -0.00038103107
0.4 , -15.600000000000001 , -0.00047067646
0.4 , -10.400000000000002 , -0.000639298
0.4 , -5.200000000000003 , -0.0006532753
0.4 , -3.552713678800501e-15 , 0.042642556
0.4 , 5.199999999999996 , 0.7964269
0.4 , 10.399999999999995 , 0.8175544
0.4 , 15.59999999999999 , 0.8165766
0.4 , 20.799999999999994 , 0.0035871333
0.4 , 25.999999999999996 , 0.0019542193
0.4 , 31.199999999999992 , 0.001834116
0.4 , 36.39999999999999 , 0.0015654182
0.4 , 41.599999999999994 , 0.0014243936
0.4 , 46.8 , 0.00091146585
0.4 , 51.999999999999986 , 0.00046478864
0.4 , 57.19999999999999 , 0.00034179445
0.4 , 62.39999999999999 , 4.3741427e-05
